155,-17.399999999999967
156,-21.799999999999994
157,-19.59999999999997
158,-22.900000000000013
159,-18.499999999999957
160,-17.399999999999963
161,-18.49999999999996
162,-18.499999999999964
163,-19.59999999999997
164,-19.59999999999997
165,-19.59999999999997
166,-22.900000000000013
167,-20.69999999999998
168,-22.900000000000013
169,-17.39999999999997
170,-21.8
171,-22.900000000000013
172,-19.59999999999997
173,-19.599999999999977
174,-16.29999999999997
175,-20.699999999999985
176,-19.59999999999997
177,-18.49999999999996
178,-20.699999999999974
179,-20.69999999999998
180,-17.399999999999967
181,-21.8
182,-21.799999999999997
183,-21.8
184,-20.699999999999978
185,-22.900000000000013
186,-19.59999999999997
187,-19.599999999999966
188,-20.699999999999978
189,-21.799999999999994
190,-22.900000000000013
191,-21.799999999999994
192,-22.900000000000013
193,-21.799999999999997
194,-18.499999999999964
195,-21.799999999999997
196,-19.59999999999997
197,-21.799999999999997
198,-22.900000000000013
199,-19.59999999999997
200,-22.900000000000013
201,-16.299999999999958
202,-20.69999999999998
203,-18.499999999999957
204,-22.900000000000013
205,-16.29999999999997
206,-16.299999999999976
207,-22.900000000000013
208,-19.59999999999996
209,-20.69999999999998
210,-22.900000000000013
211,-20.699999999999985
212,-21.8
213,-15.299999999999974
214,-17.499999999999968
215,-21.799999999999994
216,-18.49999999999995
217,-19.59999999999997
218,-20.699999999999974
219,-17.399999999999956
220,-20.69999999999998
221,-19.59999999999996
222,-18.499999999999964
223,-20.699999999999978
224,-22.900000000000013
225,-14.099999999999973
226,-14.099999999999948
227,-14.199999999999964
228,-14.099999999999968
229,-18.499999999999964
230,-20.69999999999998
231,-21.799999999999997
232,-19.599999999999962
233,-19.599999999999966
234,-16.299999999999947
235,-19.599999999999962
236,-18.59999999999995
237,-15.199999999999967
238,-18.49999999999995
239,-16.299999999999958
240,-20.699999999999974
241,-18.499999999999964
242,-22.900000000000013
243,-21.799999999999997
244,-19.599999999999966
245,-16.29999999999995
246,-18.499999999999954
247,-17.399999999999963
248,-18.499999999999964
249,-22.900000000000013
250,-18.499999999999964
251,-18.499999999999964
252,-19.599999999999966
253,-22.900000000000013
254,-19.599999999999966
255,-20.699999999999985
256,-17.39999999999997
257,-16.29999999999997
258,-20.69999999999998
259,-21.8
260,-19.59999999999997
261,-18.499999999999957
262,-20.7
263,-22.900000000000013
264,-20.699999999999985
265,-19.599999999999966
266,-18.49999999999995
267,-19.59999999999997
268,-20.699999999999985
269,-16.29999999999997
270,-11.999999999999988
271,-20.699999999999985
272,-22.900000000000013
273,-21.799999999999997
274,-21.799999999999997
275,-16.39999999999997
276,-19.599999999999966
277,-16.39999999999997
278,-20.699999999999985
279,-18.499999999999964
280,-22.900000000000013
281,-13.299999999999978
282,-16.29999999999997
283,-21.8
284,-19.599999999999966
285,-21.799999999999997
286,-22.900000000000013
287,-20.69999999999998
288,-20.69999999999998
289,-20.699999999999985
290,-19.599999999999966
291,-21.8
292,-18.49999999999996
293,-18.499999999999964
294,-20.699999999999985
295,-16.29999999999997
296,-19.599999999999966
297,-18.49999999999996
298,-22.900000000000013
299,-17.499999999999968
300,-20.69999999999998
301,-19.59999999999997
302,-18.499999999999964
303,-21.799999999999997
304,-21.8
305,-17.399999999999963
306,-22.900000000000013
307,-17.39999999999997
308,-21.8
309,-16.39999999999997
310,-21.8
311,-19.599999999999966
312,-15.199999999999974
313,-17.399999999999956
314,-19.599999999999955
315,-22.900000000000013
316,-20.699999999999985
317,-19.599999999999966
318,-19.69999999999997
319,-16.299999999999955
320,-16.299999999999972
321,-17.49999999999995
322,-19.599999999999962
323,-19.599999999999962
324,-19.599999999999955
325,-20.699999999999974
326,-21.799999999999994
327,-14.099999999999977
328,-17.49999999999995
329,-14.099999999999978
330,-15.199999999999955
331,-22.900000000000013
332,-20.699999999999985
333,-13.099999999999985
334,-21.8
335,-20.699999999999974
336,-21.8
337,-19.59999999999997
338,-20.699999999999978
339,-20.69999999999998
340,-21.8
341,-22.900000000000013
342,-21.799999999999997
343,-22.900000000000013
344,-22.900000000000013
345,-21.799999999999994
346,-16.299999999999976
347,-16.299999999999972
348,-21.80000000000001
349,-22.900000000000013
350,-15.199999999999974
351,-22.900000000000013
352,-13.099999999999973
353,-18.499999999999964
354,-21.799999999999997
355,-19.599999999999962
356,-18.499999999999964
357,-19.599999999999962
358,-21.8
359,-20.699999999999985
360,-20.69999999999998
361,-19.59999999999996
362,-22.900000000000013
363,-15.199999999999976
364,-22.900000000000013
365,-22.900000000000013
366,-19.599999999999966
367,-20.699999999999985
368,-20.69999999999998
369,-20.69999999999998
370,-19.599999999999966
371,-18.499999999999964
372,-21.799999999999997
373,-9.899999999999991
374,-19.59999999999997
375,-21.799999999999994
376,-22.900000000000013
377,-22.900000000000013
378,-16.29999999999997
379,-17.39999999999997
380,-18.49999999999996
381,-20.699999999999978
382,-20.699999999999978
383,-22.900000000000013
384,-16.299999999999955
385,-20.69999999999998
386,-19.599999999999962
387,-17.39999999999995
388,-15.299999999999951
389,-20.69999999999998
390,-19.599999999999966
391,-19.599999999999966
392,-21.799999999999994
393,-19.599999999999966
394,-19.59999999999996
395,-20.699999999999996
396,-19.59999999999997
397,-15.19999999999997
398,-21.8
399,-12.99999999999998
400,-20.699999999999974
401,-21.8
402,-18.49999999999995
403,-20.699999999999974
404,-16.299999999999947
405,-19.599999999999955
406,-19.59999999999997
407,-22.900000000000013
408,-22.900000000000013
409,-16.299999999999947
410,-17.399999999999963
411,-19.59999999999996
412,-11.899999999999986
413,-21.799999999999997
414,-22.900000000000013
415,-20.699999999999974
416,-17.399999999999963
417,-18.499999999999947
418,-20.699999999999974
419,-20.69999999999998
420,-15.299999999999947
421,-20.69999999999999
422,-19.59999999999997
423,-19.599999999999962
424,-19.599999999999977
425,-17.39999999999996
426,-21.799999999999994
427,-21.799999999999994
428,-20.69999999999998
429,-18.49999999999995
430,-15.199999999999969
431,-22.900000000000013
432,-17.399999999999952
433,-20.69999999999998
434,-20.69999999999998
435,-21.8
436,-22.900000000000013
437,-15.199999999999962
438,-18.499999999999964
439,-18.599999999999962
440,-18.499999999999957
441,-15.199999999999967
442,-21.8
443,-22.900000000000013
444,-17.399999999999963
445,-15.199999999999967
446,-16.399999999999967
447,-19.59999999999997
448,-20.69999999999998
449,-20.699999999999974
450,-9.699999999999992
451,-19.59999999999997
452,-20.699999999999985
453,-19.59999999999997
454,-16.299999999999972
455,-11.899999999999984
456,-13.099999999999984
457,-16.399999999999963
458,-16.29999999999997
459,-19.59999999999997
460,-19.69999999999997
461,-20.699999999999985
462,-19.599999999999966
463,-21.8
464,-22.900000000000013
465,-18.49999999999996
466,-20.699999999999978
467,-20.69999999999998
468,-21.799999999999994
469,-18.499999999999954
470,-19.59999999999997
471,-20.699999999999985
472,-18.599999999999966
473,-19.59999999999997
474,-21.8
475,-20.699999999999985
476,-21.799999999999997
477,-17.499999999999964
478,-19.59999999999997
479,-18.499999999999964
480,-20.69999999999998
481,-20.699999999999985
482,-19.59999999999997
483,-16.299999999999965
484,-20.69999999999998
485,-20.699999999999985
486,-19.59999999999997
487,-19.59999999999997
488,-18.499999999999957
489,-16.39999999999997
490,-14.09999999999997
491,-20.699999999999985
492,-20.69999999999998
493,-20.699999999999985
494,-15.199999999999978
495,-21.799999999999994
496,-19.59999999999997
497,-18.499999999999964
498,-20.699999999999974
499,-18.499999999999947
500,-20.799999999999986
501,-18.499999999999964
502,-15.299999999999976
503,-20.699999999999985
504,-21.799999999999994
505,-18.499999999999964
506,-14.099999999999977
507,-20.699999999999985
508,-21.799999999999997
509,-19.59999999999997
510,-20.699999999999985
511,-19.599999999999966
512,-18.499999999999964
513,-18.499999999999957
514,-16.299999999999976
515,-11.99999999999998
516,-21.8
517,-17.499999999999968
518,-20.69999999999998
519,-19.59999999999997
520,-22.900000000000013
521,-22.900000000000013
522,-20.699999999999978
523,-17.39999999999997
524,-21.799999999999994
525,-20.69999999999998
526,-20.699999999999978
527,-21.799999999999997
528,-21.8
529,-21.8
530,-19.699999999999967
531,-21.8
532,-18.49999999999996
533,-19.59999999999997
534,-14.099999999999982
535,-19.59999999999998
536,-18.499999999999957
537,-18.499999999999957
538,-22.900000000000013
539,-16.29999999999997
540,-22.900000000000013
541,-21.799999999999997
542,-21.8
543,-16.29999999999997
544,-18.49999999999995
545,-20.699999999999985
546,-21.8
547,-19.599999999999966
548,-20.699999999999985
549,-18.69999999999996
550,-22.900000000000013
551,-18.499999999999964
552,-15.199999999999978
553,-16.39999999999997
554,-21.799999999999997
555,-18.499999999999964
556,-22.900000000000013
557,-16.299999999999972
558,-19.59999999999996
559,-19.59999999999997
560,-18.499999999999964
561,-19.59999999999997
562,-17.399999999999963
563,-19.59999999999997
564,-21.799999999999997
565,-22.900000000000013
566,-20.69999999999998
567,-17.399999999999967
568,-20.69999999999998
569,-22.900000000000013
570,-19.599999999999962
571,-22.900000000000013
572,-18.49999999999996
573,-21.8
574,-20.69999999999998
575,-21.8
576,-20.699999999999974
577,-19.59999999999997
578,-15.199999999999976
579,-19.599999999999962
580,-19.59999999999997
581,-19.59999999999997
582,-20.799999999999983
583,-18.499999999999964
584,-22.900000000000013
585,-22.900000000000013
586,-16.299999999999972
587,-20.699999999999985
588,-22.900000000000013
589,-19.69999999999997
590,-20.69999999999998
591,-15.299999999999974
592,-21.8
593,-17.39999999999997
594,-18.49999999999996
595,-22.900000000000013
596,-22.900000000000013
597,-15.299999999999974
598,-20.699999999999985
599,-22.900000000000013
600,-17.399999999999963
601,-19.599999999999966
602,-16.29999999999996
603,-15.399999999999975
604,-19.599999999999966
605,-19.599999999999966
606,-20.699999999999985
607,-21.80000000000001
608,-18.499999999999964
609,-21.8
610,-20.699999999999985
611,-20.69999999999998
612,-21.799999999999994
613,-18.49999999999996
614,-15.199999999999969
615,-14.09999999999998
616,-18.499999999999964
617,-20.699999999999978
618,-16.39999999999997
619,-22.900000000000013
620,-16.29999999999997
621,-20.69999999999998
622,-19.599999999999966
623,-19.59999999999996
624,-16.39999999999997
625,-17.399999999999967
626,-22.900000000000013
627,-21.8
628,-17.399999999999967
629,-21.799999999999997
630,-19.69999999999997
631,-20.699999999999978
632,-16.39999999999997
633,-21.799999999999997
634,-17.49999999999996
635,-19.599999999999966
636,-17.39999999999997
637,-21.799999999999997
638,-20.699999999999974
639,-18.59999999999996
640,-18.499999999999964
641,-15.199999999999974
642,-20.699999999999985
643,-17.399999999999967
644,-22.900000000000013
645,-19.59999999999997
646,-21.799999999999997
647,-22.900000000000013
648,-21.8
649,-21.799999999999994
650,-19.599999999999966
651,-21.8
652,-20.699999999999985
653,-22.900000000000013
654,-19.599999999999966
655,-19.59999999999997
656,-19.599999999999962
657,-21.799999999999997
658,-20.699999999999985
659,-19.59999999999997
660,-21.799999999999997
661,-22.900000000000013
662,-21.8
663,-19.599999999999962
664,-19.59999999999997
665,-20.699999999999978
666,-20.69999999999998
667,-20.699999999999974
668,-18.499999999999954
669,-22.900000000000013
670,-16.39999999999997
671,-18.599999999999962
672,-17.399999999999967
673,-22.900000000000013
674,-20.69999999999998
675,-17.399999999999967
676,-22.900000000000013
677,-21.799999999999994
678,-18.49999999999996
679,-21.8
680,-17.399999999999967
681,-18.49999999999996
682,-20.69999999999998
683,-18.49999999999996
684,-20.69999999999998
685,-21.8
686,-19.59999999999997
687,-21.8
688,-20.699999999999985
689,-22.900000000000013
690,-12.999999999999982
691,-19.59999999999997
692,-17.399999999999963
693,-18.499999999999964
694,-20.699999999999985
695,-20.69999999999998
696,-21.799999999999997
697,-17.399999999999963
698,-19.59999999999997
699,-15.199999999999976
700,-20.699999999999985
701,-18.499999999999964
702,-16.29999999999997
703,-19.599999999999962
704,-18.499999999999947
705,-20.69999999999998
706,-16.299999999999976
707,-16.29999999999997
708,-22.900000000000013
709,-21.8
710,-22.900000000000013
711,-19.59999999999997
712,-18.599999999999962
713,-22.900000000000013
714,-22.900000000000013
715,-19.599999999999966
716,-16.29999999999997
717,-20.69999999999998
718,-19.59999999999997
719,-21.8
720,-21.799999999999997
721,-21.8
722,-14.19999999999998
723,-21.799999999999994
724,-19.599999999999966
725,-22.900000000000013
726,-18.49999999999996
727,-20.69999999999998
728,-20.69999999999998
729,-22.900000000000013
730,-14.199999999999973
731,-18.499999999999964
732,-19.599999999999962
733,-18.49999999999996
734,-21.8
735,-17.399999999999967
736,-15.299999999999978
737,-21.8
738,-22.900000000000013
739,-18.49999999999995
740,-18.49999999999996
741,-20.69999999999998
742,-17.399999999999956
743,-20.69999999999998
744,-20.699999999999985
745,-20.699999999999985
746,-14.099999999999984
747,-19.59999999999997
748,-21.799999999999997
749,-16.29999999999997
750,-22.900000000000013
751,-21.8
752,-17.39999999999997
753,-20.69999999999998
754,-18.499999999999954
755,-16.399999999999956
756,-21.8
757,-18.499999999999957
758,-19.599999999999966
759,-16.29999999999997
760,-21.799999999999997
761,-20.699999999999974
762,-18.499999999999964
763,-19.59999999999997
764,-18.49999999999996
765,-21.799999999999997
766,-18.499999999999964
767,-22.900000000000013
768,-19.69999999999997
769,-19.599999999999962
770,-22.900000000000013
771,-18.499999999999964
772,-22.900000000000013
773,-19.59999999999997
774,-22.900000000000013
775,-14.099999999999978
776,-14.199999999999978
777,-19.59999999999997
778,-19.599999999999962
779,-18.49999999999996
780,-21.799999999999997
781,-19.599999999999966
782,-18.499999999999964
783,-19.599999999999962
784,-20.699999999999985
785,-20.699999999999985
786,-21.8
787,-21.8
788,-17.399999999999963
789,-8.699999999999992
790,-13.099999999999985
791,-15.199999999999974
792,-19.599999999999966
793,-21.8
794,-18.499999999999964
795,-20.69999999999998
796,-20.699999999999974
797,-21.799999999999997
798,-19.599999999999966
799,-15.299999999999965
800,-21.799999999999997
801,-11.89999999999997
802,-18.49999999999995
803,-22.900000000000013
804,-20.699999999999974
805,-18.499999999999964
806,-20.699999999999978
807,-20.69999999999998
808,-12.999999999999988
809,-17.39999999999995
810,-21.799999999999997
811,-20.699999999999992
812,-22.900000000000013
813,-22.900000000000013
814,-20.69999999999998
815,-20.799999999999986
816,-22.900000000000013
817,-18.499999999999964
818,-14.099999999999973
819,-18.499999999999957
820,-22.900000000000013
821,-19.599999999999962
822,-21.8
823,-18.49999999999996
824,-20.699999999999978
825,-20.69999999999998
826,-19.599999999999966
827,-12.999999999999984
828,-20.699999999999985
829,-20.699999999999996
830,-11.99999999999999
831,-20.699999999999974
832,-17.399999999999956
833,-20.69999999999998
834,-22.900000000000013
835,-15.299999999999974
836,-21.799999999999994
837,-18.499999999999964
838,-18.499999999999964
839,-16.299999999999972
840,-15.199999999999976
841,-15.299999999999978
842,-21.799999999999997
843,-18.499999999999964
844,-22.900000000000013
845,-21.8
846,-19.59999999999997
847,-22.900000000000013
848,-18.499999999999964
849,-20.699999999999985
850,-22.900000000000013
851,-19.599999999999962
852,-20.69999999999998
853,-22.900000000000013
854,-19.69999999999997
855,-21.8
856,-18.499999999999964
857,-19.69999999999997
858,-18.499999999999964
859,-18.499999999999964
860,-18.49999999999996
861,-16.299999999999965
862,-18.499999999999964
863,-16.39999999999997
864,-20.69999999999998
865,-20.699999999999985
866,-21.799999999999994
867,-21.799999999999997
868,-20.699999999999985
869,-20.699999999999985
870,-22.900000000000013
871,-14.09999999999998
872,-19.59999999999997
873,-15.299999999999976
874,-22.900000000000013
875,-21.8
876,-20.699999999999985
877,-19.699999999999967
878,-21.799999999999997
879,-22.900000000000013
880,-16.29999999999997
881,-19.599999999999966
882,-21.8
883,-16.29999999999997
884,-17.399999999999963
885,-20.699999999999985
886,-14.299999999999978
887,-21.799999999999997
888,-16.299999999999972
889,-21.8
890,-21.799999999999997
891,-18.49999999999996
892,-18.499999999999957
893,-20.69999999999998
894,-22.900000000000013
895,-22.900000000000013
896,-17.399999999999963
897,-20.699999999999985
898,-19.599999999999966
899,-18.499999999999954
900,-18.499999999999957
901,-19.59999999999997
902,-20.69999999999998
903,-20.69999999999998
904,-22.900000000000013
905,-19.59999999999997
906,-17.399999999999967
907,-22.900000000000013
908,-22.900000000000013
909,-19.599999999999966
910,-20.699999999999985
911,-20.699999999999978
912,-19.59999999999997
913,-22.900000000000013
914,-18.499999999999947
915,-20.699999999999985
916,-18.49999999999996
917,-20.69999999999998
918,-22.900000000000013
919,-20.699999999999985
920,-20.699999999999985
921,-19.599999999999962
922,-20.69999999999998
923,-20.69999999999998
924,-19.59999999999996
925,-20.69999999999998
926,-18.499999999999964
927,-18.49999999999996
928,-16.299999999999972
929,-19.59999999999997
930,-16.29999999999997
931,-18.499999999999964
932,-17.499999999999964
933,-17.399999999999963
934,-18.499999999999957
935,-19.59999999999997
936,-18.499999999999964
937,-22.900000000000013
938,-22.900000000000013
939,-16.299999999999976
940,-18.49999999999996
941,-19.599999999999966
942,-18.599999999999966
943,-16.39999999999997
944,-16.29999999999997
945,-20.699999999999985
946,-19.59999999999997
947,-21.8
948,-19.599999999999955
949,-22.900000000000013
950,-17.399999999999963
951,-19.599999999999966
952,-21.799999999999997
953,-15.299999999999974
954,-22.900000000000013
955,-19.59999999999997
956,-19.59999999999997
957,-21.8
958,-21.8
959,-19.599999999999966
960,-17.39999999999997
961,-19.59999999999997
962,-19.69999999999997
963,-18.499999999999964
964,-22.900000000000013
965,-17.399999999999963
966,-21.799999999999997
967,-21.799999999999997
968,-18.499999999999964
969,-20.699999999999985
970,-18.499999999999964
971,-19.59999999999997
972,-18.499999999999964
973,-18.49999999999996
974,-21.799999999999997
975,-19.599999999999966
976,-20.699999999999985
977,-18.49999999999996
978,-19.599999999999966
979,-22.900000000000013
980,-14.199999999999978
981,-21.799999999999997
982,-22.900000000000013
983,-20.699999999999974
984,-18.499999999999964
985,-21.799999999999997
986,-20.699999999999974
987,-20.69999999999998
988,-18.599999999999962
989,-22.900000000000013
990,-21.8
991,-20.69999999999998
992,-19.599999999999966
993,-20.699999999999985
994,-17.399999999999963
995,-22.900000000000013
996,-20.699999999999985
997,-19.59999999999997
998,-19.59999999999997
999,-21.799999999999997
1000,-16.299999999999965
1001,-22.900000000000013
1002,-16.299999999999972
1003,-21.799999999999994
1004,-16.599999999999973
1005,-19.59999999999997
1006,-20.799999999999976
1007,-17.399999999999956
1008,-18.499999999999957
1009,-21.8
1010,-19.59999999999997
1011,-18.499999999999964
1012,-20.699999999999985
1013,-18.499999999999954
1014,-18.499999999999954
1015,-18.499999999999957
1016,-21.799999999999994
1017,-20.699999999999985
1018,-16.29999999999997
1019,-21.799999999999997
1020,-19.59999999999997
1021,-19.599999999999966
1022,-21.799999999999997
1023,-20.699999999999985
1024,-20.69999999999998
1025,-22.900000000000013
1026,-20.699999999999985
1027,-16.29999999999997
1028,-20.69999999999998
1029,-12.999999999999984
1030,-22.900000000000013
1031,-22.900000000000013
1032,-21.799999999999997
1033,-22.900000000000013
1034,-16.29999999999997
1035,-22.900000000000013
1036,-19.59999999999997
1037,-22.900000000000013
1038,-22.900000000000013
1039,-19.59999999999997
1040,-20.699999999999985
1041,-22.900000000000013
1042,-21.799999999999997
1043,-22.900000000000013
1044,-22.900000000000013
1045,-22.900000000000013
1046,-16.39999999999997
1047,-20.699999999999978
1048,-20.699999999999985
1049,-22.900000000000013
1050,-22.900000000000013
1051,-19.59999999999997
1052,-20.699999999999985
1053,-20.699999999999985
1054,-21.8
1055,-21.799999999999994
1056,-17.499999999999968
1057,-18.499999999999964
1058,-19.599999999999966
1059,-20.699999999999985
1060,-16.399999999999963
1061,-19.59999999999997
1062,-22.900000000000013
1063,-18.499999999999964
1064,-21.8
1065,-20.69999999999998
1066,-19.599999999999966
1067,-20.699999999999985
1068,-18.499999999999964
1069,-20.699999999999985
1070,-19.59999999999997
1071,-20.699999999999985
1072,-16.299999999999972
1073,-21.799999999999994
1074,-21.8
1075,-18.599999999999966
1076,-18.599999999999962
1077,-17.399999999999967
1078,-20.69999999999998
1079,-22.900000000000013
1080,-19.59999999999997
1081,-19.599999999999966
1082,-16.39999999999997
1083,-21.8
1084,-22.900000000000013
1085,-12.999999999999986
1086,-22.900000000000013
1087,-21.799999999999997
1088,-16.29999999999997
1089,-18.499999999999957
1090,-19.599999999999966
1091,-17.39999999999997
1092,-19.59999999999997
1093,-21.799999999999997
1094,-18.49999999999996
1095,-17.49999999999996
1096,-21.8
1097,-20.699999999999985
1098,-19.59999999999997
1099,-20.699999999999985
1100,-18.49999999999995
1101,-16.29999999999997
1102,-19.59999999999997
1103,-17.39999999999997
1104,-21.799999999999997
1105,-21.799999999999994
1106,-20.699999999999978
1107,-21.8
1108,-20.69999999999998
1109,-19.599999999999962
1110,-19.599999999999966
1111,-19.59999999999997
1112,-21.80000000000001
1113,-16.29999999999996
1114,-19.599999999999966
1115,-20.699999999999978
1116,-21.8
1117,-19.59999999999997
1118,-22.900000000000013
1119,-14.099999999999984
1120,-21.8
1121,-19.599999999999962
1122,-22.900000000000013
1123,-20.69999999999998
1124,-21.799999999999994
1125,-20.69999999999998
1126,-15.199999999999974
1127,-19.59999999999996
1128,-16.39999999999997
1129,-19.59999999999997
1130,-14.19999999999998
1131,-16.29999999999997
1132,-17.39999999999997
1133,-21.799999999999994
1134,-22.900000000000013
1135,-15.19999999999996
1136,-15.299999999999974
1137,-22.900000000000013
1138,-14.199999999999957
1139,-18.499999999999964
1140,-20.699999999999974
1141,-14.09999999999998
1142,-18.599999999999962
1143,-21.8
1144,-22.900000000000013
1145,-19.59999999999997
1146,-18.599999999999955
1147,-17.399999999999967
1148,-17.39999999999995
1149,-18.499999999999947
1150,-15.399999999999975
1151,-19.599999999999966
1152,-17.399999999999952
1153,-12.999999999999986
1154,-19.59999999999996
1155,-20.699999999999974
1156,-21.8
1157,-16.39999999999997
1158,-19.59999999999997
1159,-19.59999999999998
1160,-17.39999999999997
1161,-20.699999999999974
1162,-21.799999999999994
1163,-21.8
1164,-20.69999999999998
1165,-15.199999999999976
1166,-22.900000000000013
1167,-18.599999999999962
1168,-21.8
1169,-22.900000000000013
1170,-19.59999999999997
1171,-19.59999999999997
1172,-18.49999999999996
1173,-18.59999999999996
1174,-21.8
1175,-15.199999999999976
1176,-22.900000000000013
1177,-20.699999999999985
1178,-21.799999999999994
1179,-21.799999999999997
1180,-18.499999999999957
1181,-20.699999999999985
1182,-22.900000000000013
1183,-18.499999999999964
1184,-17.39999999999997
1185,-16.299999999999972
1186,-17.399999999999967
1187,-21.799999999999997
1188,-20.69999999999998
1189,-20.69999999999998
1190,-19.599999999999966
1191,-19.59999999999997
1192,-21.8
1193,-22.900000000000013
1194,-17.399999999999963
1195,-19.59999999999997
1196,-18.599999999999962
1197,-18.499999999999964
1198,-17.399999999999963
1199,-15.199999999999973
1200,-20.799999999999976
1201,-21.8
1202,-20.69999999999998
1203,-12.999999999999984
1204,-16.29999999999997
1205,-20.699999999999978
1206,-20.699999999999985
1207,-22.900000000000013
1208,-18.499999999999964
1209,-18.499999999999947
1210,-20.699999999999985
1211,-22.900000000000013
1212,-18.499999999999964
1213,-20.699999999999985
1214,-20.699999999999985
1215,-19.599999999999966
1216,-21.8
1217,-15.299999999999972
1218,-19.599999999999966
1219,-20.699999999999985
1220,-21.799999999999997
1221,-19.59999999999997
1222,-19.59999999999997
1223,-22.900000000000013
1224,-21.8
1225,-20.699999999999985
1226,-21.799999999999997
1227,-19.699999999999967
1228,-20.699999999999985
1229,-21.799999999999994
1230,-20.69999999999998
1231,-18.499999999999964
1232,-21.799999999999997
1233,-18.499999999999957
1234,-18.49999999999996
1235,-22.900000000000013
1236,-20.69999999999998
1237,-19.59999999999997
1238,-16.29999999999997
1239,-20.699999999999985
1240,-19.599999999999966
1241,-18.499999999999964
1242,-22.900000000000013
1243,-21.8
1244,-18.599999999999962
1245,-21.8
1246,-22.900000000000013
1247,-20.69999999999998
1248,-21.799999999999994
1249,-21.799999999999997
1250,-16.39999999999997
1251,-21.799999999999997
1252,-20.699999999999985
1253,-21.8
1254,-16.299999999999972
1255,-20.69999999999998
1256,-22.900000000000013
1257,-21.8
1258,-19.599999999999962
1259,-22.900000000000013
1260,-22.900000000000013
1261,-20.69999999999998
1262,-16.299999999999972
1263,-19.599999999999966
1264,-20.699999999999985
1265,-20.69999999999998
1266,-22.900000000000013
1267,-14.099999999999982
1268,-19.59999999999997
1269,-15.199999999999978
1270,-18.59999999999996
1271,-22.900000000000013
1272,-14.099999999999982
1273,-22.900000000000013
1274,-16.299999999999976
1275,-13.199999999999985
1276,-20.69999999999999
1277,-22.900000000000013
