116,-17.399999999999963
117,-20.699999999999985
118,-18.499999999999964
119,-20.69999999999998
120,-21.799999999999997
121,-20.69999999999998
122,-21.799999999999994
123,-20.699999999999974
124,-20.699999999999985
125,-17.399999999999967
126,-21.799999999999997
127,-18.499999999999957
128,-17.399999999999963
129,-19.69999999999997
130,-8.600000000000001
131,-22.900000000000013
132,-17.399999999999956
133,-20.699999999999985
134,-21.799999999999997
135,-20.69999999999998
136,-22.900000000000013
137,-20.699999999999985
138,-21.799999999999994
139,-16.29999999999997
140,-19.599999999999966
141,-16.29999999999997
142,-19.59999999999997
143,-17.399999999999963
144,-20.699999999999978
145,-22.900000000000013
146,-22.900000000000013
147,-17.399999999999963
148,-18.499999999999964
149,-21.799999999999997
150,-20.699999999999985
151,-16.29999999999996
152,-16.299999999999972
153,-18.49999999999996
154,-21.8
155,-17.499999999999964
156,-22.900000000000013
157,-21.799999999999997
158,-15.199999999999974
159,-22.900000000000013
160,-20.699999999999978
161,-16.299999999999976
162,-19.599999999999966
163,-14.099999999999982
164,-20.699999999999985
165,-18.499999999999957
166,-19.599999999999966
167,-22.900000000000013
168,-17.399999999999967
169,-22.900000000000013
170,-20.699999999999985
171,-19.59999999999996
172,-21.799999999999994
173,-15.299999999999976
174,-17.39999999999997
175,-19.699999999999967
176,-22.900000000000013
177,-21.799999999999994
178,-21.799999999999994
179,-21.799999999999997
180,-21.8
181,-19.69999999999997
182,-21.799999999999997
183,-18.499999999999964
184,-18.499999999999964
185,-19.59999999999997
186,-21.8
187,-20.699999999999985
188,-19.59999999999997
189,-17.399999999999967
190,-19.599999999999966
191,-18.499999999999964
192,-19.599999999999966
193,-16.399999999999974
194,-20.69999999999998
195,-19.599999999999966
196,-22.900000000000013
197,-18.599999999999962
198,-16.29999999999997
199,-16.29999999999997
200,-19.59999999999997
201,-19.599999999999966
202,-20.699999999999985
203,-16.29999999999997
204,-20.699999999999985
205,-19.599999999999962
206,-18.599999999999962
207,-21.799999999999997
208,-13.099999999999975
209,-21.799999999999997
210,-16.299999999999972
211,-21.8
212,-22.900000000000013
213,-21.8
214,-18.49999999999996
215,-22.900000000000013
216,-21.799999999999997
217,-15.399999999999974
218,-20.69999999999998
219,-17.499999999999964
220,-21.80000000000001
221,-21.799999999999997
222,-17.399999999999963
223,-17.399999999999967
224,-19.59999999999997
225,-22.900000000000013
226,-20.69999999999998
227,-21.8
228,-19.599999999999966
229,-17.399999999999963
230,-20.699999999999985
231,-18.499999999999954
232,-19.59999999999998
233,-21.799999999999997
234,-20.699999999999978
235,-19.59999999999997
236,-22.900000000000013
237,-19.599999999999966
238,-21.799999999999994
239,-17.399999999999963
240,-15.199999999999974
241,-21.799999999999997
242,-16.29999999999997
243,-19.59999999999997
244,-17.39999999999997
245,-18.499999999999964
246,-19.59999999999997
247,-18.499999999999957
248,-18.499999999999957
249,-21.8
250,-17.499999999999957
251,-18.499999999999964
252,-18.499999999999964
253,-20.699999999999985
254,-16.39999999999997
255,-20.699999999999985
256,-17.399999999999967
257,-21.799999999999994
258,-15.199999999999978
259,-16.299999999999972
260,-22.900000000000013
261,-20.69999999999998
262,-19.59999999999997
263,-18.499999999999964
264,-16.299999999999972
265,-19.599999999999966
266,-21.799999999999994
267,-20.699999999999985
268,-20.69999999999998
269,-19.599999999999966
270,-18.599999999999962
271,-15.299999999999976
272,-21.799999999999997
273,-17.399999999999963
274,-19.599999999999966
275,-22.900000000000013
276,-22.900000000000013
277,-15.199999999999976
278,-18.49999999999996
279,-14.09999999999998
280,-21.799999999999994
281,-11.999999999999986
282,-22.900000000000013
283,-13.09999999999998
284,-22.900000000000013
285,-17.399999999999967
286,-10.799999999999986
287,-19.599999999999966
288,-15.199999999999978
289,-20.69999999999998
290,-18.49999999999996
291,-19.59999999999997
292,-22.900000000000013
293,-22.900000000000013
294,-18.499999999999964
295,-20.69999999999998
296,-19.599999999999966
297,-15.199999999999974
298,-17.399999999999967
299,-22.900000000000013
300,-17.499999999999964
301,-16.39999999999997
302,-22.900000000000013
303,-18.499999999999964
304,-21.799999999999994
305,-21.8
306,-21.799999999999997
307,-22.900000000000013
308,-20.699999999999985
309,-13.09999999999998
310,-20.69999999999998
311,-22.900000000000013
312,-20.699999999999985
313,-17.399999999999963
314,-16.299999999999972
315,-13.099999999999982
316,-20.69999999999998
317,-20.699999999999974
318,-20.699999999999985
319,-18.499999999999964
320,-20.699999999999985
321,-21.799999999999994
322,-19.599999999999966
323,-21.8
324,-22.900000000000013
325,-20.69999999999998
326,-14.099999999999978
327,-20.69999999999998
328,-20.699999999999996
329,-20.699999999999974
330,-17.399999999999967
331,-18.499999999999964
332,-18.499999999999964
333,-20.699999999999985
334,-20.699999999999985
335,-17.399999999999963
336,-21.8
337,-16.299999999999965
338,-14.09999999999998
339,-22.900000000000013
340,-21.8
341,-14.199999999999974
342,-22.900000000000013
343,-19.59999999999996
344,-20.699999999999985
345,-22.900000000000013
346,-20.699999999999978
347,-17.399999999999963
348,-20.69999999999998
349,-17.49999999999996
350,-17.39999999999997
351,-20.69999999999998
352,-22.900000000000013
353,-21.8
354,-21.8
355,-19.59999999999997
356,-21.799999999999994
357,-21.799999999999994
358,-22.900000000000013
359,-20.699999999999985
360,-18.499999999999954
361,-18.499999999999964
362,-21.799999999999997
363,-17.39999999999997
364,-20.7
365,-20.699999999999985
366,-19.59999999999997
367,-15.199999999999976
368,-16.29999999999997
369,-18.49999999999995
370,-21.799999999999997
371,-14.099999999999975
372,-19.59999999999997
373,-14.099999999999982
374,-20.699999999999985
375,-17.399999999999963
376,-14.199999999999967
377,-19.59999999999997
378,-17.49999999999995
379,-19.69999999999997
380,-17.399999999999963
381,-22.900000000000013
382,-22.900000000000013
383,-19.59999999999997
384,-22.900000000000013
385,-19.599999999999962
386,-21.799999999999997
387,-18.499999999999947
388,-22.900000000000013
389,-21.799999999999994
390,-15.199999999999974
391,-21.799999999999994
392,-14.09999999999998
393,-21.799999999999997
394,-20.69999999999998
395,-15.199999999999978
396,-19.69999999999997
397,-22.900000000000013
398,-21.799999999999997
399,-18.499999999999964
400,-16.399999999999974
401,-14.099999999999978
402,-17.399999999999963
403,-21.8
404,-17.399999999999967
405,-20.69999999999998
406,-19.59999999999997
407,-16.299999999999972
408,-16.299999999999972
409,-13.099999999999977
410,-21.800000000000004
411,-18.499999999999964
412,-20.699999999999978
413,-22.900000000000013
414,-22.900000000000013
415,-20.699999999999985
416,-17.499999999999968
417,-16.299999999999976
418,-16.299999999999972
419,-22.900000000000013
420,-19.69999999999997
421,-17.499999999999964
422,-19.599999999999966
423,-22.900000000000013
424,-20.69999999999998
425,-19.59999999999997
426,-20.699999999999974
427,-19.59999999999997
428,-17.39999999999997
429,-14.099999999999982
430,-18.499999999999957
431,-21.799999999999997
432,-19.599999999999962
433,-18.499999999999964
434,-16.29999999999997
435,-13.099999999999982
436,-19.599999999999966
437,-19.599999999999966
438,-22.900000000000013
439,-22.900000000000013
440,-20.699999999999985
441,-16.399999999999967
442,-16.29999999999997
443,-17.399999999999967
444,-20.699999999999985
445,-20.699999999999985
446,-22.900000000000013
447,-14.299999999999981
448,-19.599999999999966
449,-21.8
450,-16.29999999999997
451,-19.59999999999997
452,-17.399999999999967
453,-20.69999999999998
454,-20.699999999999978
455,-22.900000000000013
456,-15.199999999999973
457,-21.8
458,-20.69999999999998
459,-21.8
460,-20.699999999999985
461,-21.799999999999994
462,-20.69999999999998
463,-14.099999999999982
464,-21.8
465,-16.29999999999997
466,-22.900000000000013
467,-20.69999999999998
468,-18.499999999999964
469,-20.699999999999985
470,-19.599999999999966
471,-16.299999999999972
472,-16.29999999999997
473,-17.399999999999963
474,-20.69999999999998
475,-19.599999999999966
476,-19.699999999999967
477,-22.900000000000013
478,-15.199999999999974
479,-19.59999999999997
480,-19.59999999999997
481,-15.199999999999978
482,-18.499999999999964
483,-19.599999999999966
484,-19.599999999999966
485,-20.69999999999998
486,-20.69999999999998
487,-21.799999999999997
488,-18.499999999999964
489,-14.099999999999982
490,-16.299999999999976
491,-14.099999999999975
492,-22.900000000000013
493,-21.8
494,-20.699999999999985
495,-19.59999999999996
496,-15.299999999999974
497,-17.399999999999967
498,-20.699999999999985
499,-22.900000000000013
500,-19.599999999999962
501,-22.900000000000013
502,-16.29999999999995
503,-21.8
504,-18.599999999999966
505,-20.699999999999985
506,-20.699999999999985
507,-16.29999999999997
508,-22.900000000000013
509,-18.499999999999964
510,-18.49999999999996
511,-17.39999999999997
512,-21.799999999999997
513,-19.59999999999996
514,-21.8
515,-21.8
516,-22.900000000000013
517,-19.599999999999966
518,-18.499999999999947
519,-21.799999999999997
520,-17.39999999999995
521,-19.59999999999997
522,-16.29999999999997
523,-20.699999999999978
524,-16.399999999999974
525,-19.599999999999966
526,-15.199999999999974
527,-17.399999999999963
528,-21.8
529,-20.699999999999978
530,-21.799999999999997
531,-16.39999999999997
532,-22.900000000000013
533,-18.499999999999964
534,-20.69999999999998
535,-19.599999999999962
536,-18.499999999999964
537,-17.399999999999967
538,-19.59999999999997
539,-21.8
540,-14.09999999999998
541,-17.39999999999997
542,-21.8
543,-13.099999999999984
544,-17.39999999999997
545,-19.59999999999997
546,-16.29999999999997
547,-21.799999999999994
548,-19.59999999999997
549,-18.499999999999957
550,-18.599999999999966
551,-21.8
552,-19.59999999999997
553,-22.900000000000013
554,-20.69999999999998
555,-20.69999999999998
556,-19.59999999999997
557,-18.499999999999964
558,-17.399999999999963
559,-18.59999999999996
560,-16.29999999999997
561,-12.99999999999998
562,-16.299999999999972
563,-21.799999999999997
564,-21.799999999999997
565,-20.699999999999974
566,-16.299999999999972
567,-22.900000000000013
568,-18.499999999999957
569,-19.59999999999996
570,-22.900000000000013
571,-20.69999999999998
572,-18.49999999999996
573,-21.799999999999994
574,-20.699999999999985
575,-22.900000000000013
576,-14.199999999999982
577,-16.399999999999967
578,-17.399999999999963
579,-12.999999999999988
580,-22.900000000000013
581,-21.799999999999997
582,-21.799999999999997
583,-17.399999999999963
584,-18.49999999999996
585,-14.099999999999978
586,-18.499999999999957
587,-18.499999999999964
588,-21.8
589,-20.699999999999985
590,-14.09999999999998
591,-21.799999999999997
592,-17.399999999999967
593,-21.799999999999997
594,-20.699999999999985
595,-17.39999999999997
596,-18.499999999999964
597,-20.699999999999978
598,-17.39999999999997
599,-16.29999999999996
600,-18.499999999999957
601,-19.599999999999962
602,-16.299999999999965
603,-16.29999999999996
604,-9.799999999999972
605,-17.39999999999997
606,-21.8
607,-21.799999999999994
608,-16.299999999999955
609,-15.199999999999978
610,-21.799999999999994
611,-17.499999999999964
612,-17.39999999999995
613,-22.900000000000013
614,-19.59999999999997
615,-18.49999999999995
616,-14.099999999999984
617,-17.39999999999997
618,-21.8
619,-18.59999999999996
620,-18.499999999999957
621,-21.799999999999997
622,-14.199999999999978
623,-19.599999999999966
624,-18.499999999999947
625,-13.199999999999983
626,-18.499999999999964
627,-20.69999999999998
628,-15.199999999999964
629,-19.59999999999997
630,-17.399999999999967
631,-16.29999999999997
632,-20.699999999999985
633,-18.499999999999964
634,-22.900000000000013
635,-21.799999999999994
636,-20.699999999999985
637,-17.499999999999964
638,-22.900000000000013
639,-17.399999999999963
640,-20.69999999999998
641,-15.19999999999997
642,-21.799999999999997
643,-18.499999999999964
644,-21.799999999999994
645,-17.399999999999963
646,-17.499999999999954
647,-20.699999999999985
648,-19.59999999999997
649,-21.799999999999997
650,-21.799999999999997
651,-19.59999999999997
652,-20.699999999999974
653,-18.499999999999964
654,-21.799999999999997
655,-19.59999999999997
656,-20.699999999999985
657,-17.39999999999997
658,-19.59999999999997
659,-19.599999999999962
660,-22.900000000000013
661,-19.59999999999996
662,-20.69999999999998
663,-20.699999999999985
664,-21.8
665,-18.499999999999964
666,-22.900000000000013
667,-21.799999999999997
668,-22.900000000000013
669,-18.499999999999964
670,-19.59999999999997
671,-19.599999999999966
672,-21.799999999999994
673,-18.59999999999996
674,-20.699999999999985
675,-17.399999999999967
676,-18.499999999999964
677,-17.499999999999957
678,-20.69999999999998
679,-20.699999999999978
680,-22.900000000000013
681,-19.599999999999966
682,-19.59999999999997
683,-16.299999999999972
684,-16.39999999999997
685,-12.999999999999986
686,-18.499999999999957
687,-21.8
688,-22.900000000000013
689,-14.299999999999974
690,-19.599999999999962
691,-19.59999999999997
692,-22.900000000000013
693,-18.499999999999957
694,-20.699999999999985
695,-19.599999999999966
696,-15.199999999999976
697,-17.399999999999967
698,-19.59999999999997
699,-21.8
700,-17.39999999999997
701,-18.499999999999957
702,-8.699999999999994
703,-22.900000000000013
704,-15.199999999999976
705,-19.59999999999997
706,-20.699999999999985
707,-19.59999999999997
708,-21.799999999999997
709,-21.8
710,-12.999999999999986
711,-15.299999999999976
712,-15.199999999999974
713,-22.900000000000013
714,-20.69999999999998
715,-15.199999999999973
716,-20.699999999999985
717,-18.499999999999964
718,-17.39999999999997
719,-19.599999999999966
720,-22.900000000000013
721,-19.59999999999997
722,-21.799999999999994
723,-15.199999999999974
724,-19.59999999999997
725,-19.599999999999966
726,-15.299999999999976
727,-19.599999999999966
728,-16.29999999999997
729,-19.599999999999966
730,-20.699999999999985
731,-15.199999999999974
732,-21.8
733,-20.69999999999998
734,-22.900000000000013
735,-21.8
736,-19.59999999999997
737,-22.900000000000013
738,-20.69999999999998
739,-20.699999999999985
740,-21.8
741,-18.499999999999964
742,-19.599999999999966
743,-16.29999999999997
744,-20.699999999999985
745,-20.699999999999985
746,-19.599999999999966
747,-22.900000000000013
748,-19.599999999999966
749,-20.699999999999985
750,-18.499999999999964
751,-18.499999999999964
752,-19.59999999999997
753,-20.699999999999985
754,-19.599999999999966
755,-19.59999999999996
756,-17.399999999999963
757,-14.199999999999982
758,-21.799999999999997
759,-15.199999999999974
760,-20.699999999999985
761,-22.900000000000013
762,-19.599999999999966
763,-22.900000000000013
764,-18.499999999999964
765,-21.8
766,-17.399999999999967
767,-21.8
768,-16.39999999999997
769,-17.399999999999967
770,-21.799999999999997
771,-21.8
772,-21.8
773,-20.699999999999978
774,-18.499999999999964
775,-22.900000000000013
776,-22.900000000000013
777,-17.39999999999996
778,-19.59999999999997
779,-21.799999999999994
780,-18.499999999999964
781,-21.8
782,-22.900000000000013
783,-22.900000000000013
784,-20.69999999999998
785,-21.799999999999994
786,-21.799999999999997
787,-19.59999999999997
788,-21.799999999999997
789,-21.8
790,-17.39999999999997
791,-18.499999999999964
792,-15.299999999999976
793,-22.900000000000013
794,-19.599999999999966
795,-21.8
796,-18.499999999999957
797,-20.69999999999998
798,-18.49999999999996
799,-21.799999999999997
800,-18.499999999999964
801,-18.599999999999962
802,-16.299999999999976
803,-21.8
804,-14.199999999999978
805,-19.59999999999997
806,-22.900000000000013
807,-16.29999999999997
808,-21.8
809,-22.900000000000013
810,-21.799999999999997
811,-22.900000000000013
812,-21.799999999999997
813,-19.69999999999997
814,-22.900000000000013
815,-18.599999999999962
816,-16.299999999999972
817,-22.900000000000013
818,-17.399999999999967
819,-17.499999999999968
820,-22.900000000000013
821,-22.900000000000013
822,-21.799999999999997
823,-20.699999999999985
824,-18.499999999999964
825,-15.299999999999976
826,-21.799999999999997
827,-20.699999999999985
828,-15.199999999999976
829,-22.900000000000013
830,-22.900000000000013
831,-17.39999999999997
832,-22.900000000000013
833,-21.8
834,-17.39999999999997
835,-20.699999999999985
836,-20.69999999999998
837,-22.900000000000013
838,-20.69999999999998
839,-15.199999999999978
840,-19.59999999999997
841,-17.399999999999963
842,-22.900000000000013
843,-22.900000000000013
844,-19.599999999999962
845,-22.900000000000013
846,-19.599999999999966
847,-18.599999999999962
848,-20.699999999999985
849,-21.799999999999997
850,-20.699999999999985
851,-20.699999999999985
852,-18.499999999999964
853,-22.900000000000013
854,-20.699999999999985
855,-21.8
856,-20.69999999999998
857,-21.799999999999997
858,-17.399999999999967
859,-21.799999999999997
860,-21.799999999999997
861,-17.399999999999963
862,-21.799999999999997
863,-21.8
864,-18.499999999999964
865,-18.499999999999964
866,-22.900000000000013
867,-21.799999999999997
868,-20.799999999999986
869,-20.699999999999985
870,-21.8
871,-16.39999999999997
872,-19.599999999999966
873,-17.39999999999997
874,-20.69999999999998
875,-19.59999999999997
876,-22.900000000000013
877,-22.900000000000013
878,-19.599999999999966
879,-22.900000000000013
880,-22.900000000000013
881,-20.699999999999985
882,-21.799999999999997
883,-21.8
884,-16.299999999999972
885,-22.900000000000013
886,-21.799999999999997
887,-22.900000000000013
888,-20.69999999999998
889,-21.8
890,-16.49999999999997
891,-19.59999999999997
892,-20.69999999999998
893,-14.199999999999974
894,-16.299999999999976
895,-19.59999999999997
896,-18.499999999999964
897,-21.799999999999997
898,-20.699999999999985
899,-22.900000000000013
900,-20.799999999999986
901,-15.199999999999976
902,-18.49999999999996
903,-20.69999999999998
904,-20.69999999999998
905,-22.900000000000013
906,-22.900000000000013
907,-19.599999999999966
908,-21.799999999999997
909,-22.900000000000013
910,-21.799999999999997
911,-19.599999999999966
912,-20.69999999999998
913,-22.900000000000013
914,-20.699999999999985
915,-20.69999999999998
916,-20.699999999999985
917,-21.799999999999997
918,-20.69999999999998
919,-19.59999999999997
920,-21.8
921,-18.499999999999964
922,-20.699999999999985
923,-17.399999999999967
924,-20.699999999999985
925,-21.799999999999997
926,-21.799999999999994
927,-21.799999999999997
928,-16.299999999999972
929,-20.699999999999978
930,-18.49999999999996
931,-20.699999999999985
932,-19.59999999999997
933,-15.299999999999976
934,-19.599999999999966
935,-19.599999999999966
936,-20.699999999999985
937,-17.399999999999967
938,-22.900000000000013
939,-20.69999999999998
940,-18.49999999999996
941,-21.799999999999994
942,-22.900000000000013
943,-19.599999999999966
944,-17.499999999999968
945,-21.8
946,-14.09999999999998
947,-20.699999999999985
948,-14.199999999999982
949,-15.199999999999974
950,-16.29999999999997
951,-21.8
952,-20.699999999999985
953,-19.59999999999997
954,-19.59999999999997
955,-20.69999999999998
956,-19.599999999999966
957,-16.29999999999997
958,-18.499999999999964
959,-17.39999999999997
960,-15.199999999999976
961,-21.799999999999997
962,-21.8
963,-22.900000000000013
964,-21.8
965,-19.59999999999997
966,-21.8
967,-18.499999999999964
968,-20.69999999999998
969,-20.69999999999998
970,-19.59999999999997
971,-20.699999999999985
972,-21.799999999999994
973,-22.900000000000013
974,-12.999999999999986
975,-21.8
976,-21.799999999999997
977,-21.799999999999994
978,-20.699999999999985
979,-21.799999999999997
980,-18.499999999999964
981,-19.59999999999997
982,-21.8
983,-14.09999999999998
984,-22.900000000000013
985,-17.399999999999963
986,-20.69999999999998
987,-21.799999999999997
988,-20.699999999999985
989,-17.399999999999967
990,-17.39999999999997
991,-21.799999999999994
992,-18.499999999999964
993,-19.59999999999997
994,-20.699999999999985
995,-21.8
996,-22.900000000000013
997,-17.39999999999997
998,-21.8
999,-18.49999999999996
1000,-22.900000000000013
1001,-16.399999999999967
1002,-19.599999999999966
1003,-16.299999999999972
1004,-18.499999999999964
1005,-18.499999999999964
1006,-20.699999999999985
1007,-22.900000000000013
1008,-19.599999999999966
1009,-22.900000000000013
1010,-22.900000000000013
1011,-18.499999999999964
1012,-14.099999999999975
1013,-21.799999999999997
1014,-19.599999999999966
1015,-15.199999999999976
1016,-21.799999999999997
1017,-20.699999999999985
1018,-17.399999999999967
1019,-16.39999999999997
1020,-18.49999999999996
1021,-20.69999999999998
1022,-20.699999999999985
1023,-21.8
1024,-20.69999999999998
1025,-16.39999999999997
1026,-21.799999999999997
1027,-21.8
1028,-22.900000000000013
1029,-22.900000000000013
1030,-18.599999999999962
1031,-20.69999999999998
1032,-18.499999999999964
1033,-21.8
1034,-19.59999999999997
1035,-8.699999999999973
1036,-16.39999999999997
1037,-21.8
1038,-21.799999999999997
1039,-18.499999999999964
1040,-20.69999999999998
1041,-18.499999999999964
1042,-18.499999999999964
1043,-21.799999999999997
1044,-21.799999999999994
1045,-16.39999999999997
1046,-16.29999999999997
1047,-19.59999999999997
1048,-15.199999999999976
1049,-17.499999999999964
1050,-19.599999999999962
1051,-20.699999999999985
1052,-14.099999999999982
1053,-22.900000000000013
1054,-18.49999999999996
1055,-20.699999999999985
1056,-20.699999999999985
1057,-22.900000000000013
1058,-16.39999999999997
1059,-21.8
1060,-20.699999999999985
1061,-16.299999999999976
1062,-20.799999999999983
1063,-20.699999999999978
1064,-22.900000000000013
1065,-20.69999999999998
1066,-22.900000000000013
1067,-21.799999999999997
1068,-19.59999999999997
1069,-19.599999999999966
1070,-20.699999999999985
1071,-17.399999999999967
1072,-21.799999999999997
1073,-17.39999999999997
1074,-19.59999999999997
1075,-20.69999999999998
1076,-17.39999999999997
1077,-14.099999999999982
1078,-15.199999999999974
1079,-19.59999999999997
1080,-20.699999999999985
1081,-20.699999999999985
1082,-19.599999999999966
1083,-22.900000000000013
1084,-20.699999999999985
1085,-19.59999999999997
1086,-21.799999999999997
1087,-20.699999999999985
1088,-20.69999999999998
1089,-18.49999999999996
1090,-15.199999999999978
1091,-17.399999999999967
1092,-17.399999999999967
1093,-18.499999999999964
1094,-18.49999999999996
1095,-19.59999999999997
1096,-21.799999999999994
1097,-20.699999999999985
1098,-22.900000000000013
1099,-19.599999999999966
1100,-18.599999999999962
1101,-21.8
1102,-19.59999999999997
1103,-15.199999999999974
1104,-20.69999999999998
1105,-17.399999999999967
1106,-19.599999999999966
1107,-18.49999999999996
1108,-20.699999999999985
1109,-21.799999999999994
1110,-18.49999999999996
1111,-17.499999999999964
1112,-18.499999999999957
1113,-19.59999999999997
1114,-15.199999999999974
1115,-16.39999999999997
1116,-17.399999999999967
1117,-17.399999999999963
1118,-14.199999999999982
1119,-16.299999999999972
1120,-16.29999999999997
1121,-20.69999999999998
1122,-21.8
1123,-22.900000000000013
1124,-15.199999999999978
1125,-21.8
1126,-20.699999999999978
1127,-20.799999999999986
1128,-18.499999999999957
1129,-19.59999999999997
1130,-19.599999999999966
1131,-18.499999999999964
1132,-20.69999999999998
1133,-20.69999999999998
1134,-21.799999999999997
1135,-18.499999999999964
1136,-17.39999999999997
1137,-21.799999999999994
1138,-19.59999999999997
1139,-15.299999999999976
1140,-20.69999999999998
1141,-20.699999999999985
1142,-16.39999999999997
1143,-19.59999999999997
1144,-18.499999999999964
1145,-20.69999999999998
1146,-22.900000000000013
1147,-22.900000000000013
1148,-20.699999999999974
1149,-21.799999999999997
1150,-19.599999999999966
1151,-18.49999999999996
1152,-21.799999999999997
1153,-20.69999999999998
1154,-19.59999999999997
1155,-19.59999999999997
1156,-18.599999999999962
1157,-21.8
1158,-19.599999999999966
1159,-19.59999999999997
1160,-20.699999999999985
1161,-19.59999999999997
1162,-19.59999999999997
1163,-22.900000000000013
1164,-20.699999999999985
1165,-22.900000000000013
1166,-22.900000000000013
1167,-20.69999999999998
1168,-19.59999999999997
1169,-18.599999999999962
1170,-20.699999999999985
1171,-22.900000000000013
1172,-19.69999999999997
1173,-18.499999999999964
1174,-17.399999999999967
1175,-18.599999999999966
1176,-21.799999999999997
1177,-20.699999999999978
1178,-19.599999999999966
1179,-14.099999999999982
1180,-19.599999999999966
1181,-19.59999999999997
1182,-21.8
1183,-21.799999999999997
1184,-22.900000000000013
1185,-22.900000000000013
1186,-20.699999999999985
1187,-17.499999999999964
1188,-22.900000000000013
1189,-20.699999999999974
1190,-15.199999999999976
1191,-17.499999999999968
1192,-17.39999999999997
1193,-20.69999999999998
1194,-17.399999999999967
1195,-20.699999999999985
1196,-18.499999999999964
1197,-19.59999999999997
1198,-21.799999999999997
1199,-22.900000000000013
1200,-21.799999999999994
1201,-18.499999999999964
1202,-22.900000000000013
1203,-22.900000000000013
1204,-20.69999999999998
1205,-17.499999999999964
1206,-22.900000000000013
1207,-18.499999999999964
1208,-20.699999999999985
1209,-16.39999999999997
1210,-22.900000000000013
1211,-19.59999999999997
1212,-19.59999999999997
1213,-20.699999999999985
1214,-20.69999999999998
1215,-22.900000000000013
1216,-20.699999999999985
1217,-17.39999999999997
1218,-18.49999999999996
1219,-22.900000000000013
1220,-19.599999999999966
1221,-21.799999999999997
1222,-19.599999999999966
1223,-20.69999999999998
1224,-17.399999999999963
1225,-21.799999999999997
1226,-18.499999999999964
1227,-17.39999999999997
1228,-22.900000000000013
1229,-22.900000000000013
1230,-20.69999999999998
1231,-21.799999999999997
1232,-22.900000000000013
1233,-18.499999999999964
1234,-20.69999999999998
1235,-22.900000000000013
1236,-20.69999999999998
1237,-21.799999999999997
1238,-22.900000000000013
1239,-20.699999999999974
1240,-15.199999999999974
1241,-18.49999999999996
1242,-19.599999999999966
1243,-21.799999999999997
1244,-19.59999999999997
1245,-21.799999999999997
1246,-17.39999999999997
1247,-22.900000000000013
1248,-19.599999999999966
1249,-14.199999999999982
1250,-17.599999999999966
1251,-19.599999999999966
1252,-21.8
1253,-19.599999999999966
1254,-15.299999999999974
1255,-21.799999999999997
1256,-18.499999999999964
1257,-20.799999999999986
1258,-22.900000000000013
1259,-19.59999999999997
1260,-17.399999999999967
1261,-21.799999999999997
1262,-16.299999999999972
1263,-16.39999999999997
1264,-20.699999999999985
1265,-17.399999999999967
1266,-20.699999999999974
1267,-20.699999999999985
1268,-21.799999999999997
1269,-15.299999999999978
1270,-22.900000000000013
1271,-20.69999999999998
1272,-21.799999999999997
1273,-21.799999999999997
1274,-21.8
1275,-21.799999999999997
