129,-21.799999999999997
130,-20.69999999999998
131,-22.900000000000013
132,-22.900000000000013
133,-20.699999999999985
134,-22.900000000000013
135,-17.39999999999997
136,-20.699999999999985
137,-20.699999999999985
138,-18.499999999999964
139,-19.69999999999997
140,-20.699999999999985
141,-22.900000000000013
142,-18.499999999999964
143,-20.69999999999998
144,-19.599999999999966
145,-17.39999999999997
146,-21.8
147,-19.59999999999997
148,-20.699999999999985
149,-19.599999999999966
150,-19.59999999999997
151,-22.900000000000013
152,-19.59999999999997
153,-22.900000000000013
154,-22.900000000000013
155,-18.499999999999964
156,-19.59999999999997
157,-22.900000000000013
158,-20.699999999999978
159,-18.499999999999957
160,-20.699999999999985
161,-17.399999999999963
162,-20.699999999999985
163,-21.799999999999997
164,-20.699999999999985
165,-20.69999999999998
166,-18.599999999999962
167,-20.699999999999985
168,-18.599999999999962
169,-22.900000000000013
170,-18.499999999999964
171,-18.599999999999966
172,-21.799999999999997
173,-20.69999999999998
174,-20.699999999999985
175,-21.799999999999997
176,-21.8
177,-22.900000000000013
178,-22.900000000000013
179,-15.199999999999976
180,-20.699999999999985
181,-21.799999999999994
182,-11.999999999999972
183,-21.799999999999997
184,-21.799999999999997
185,-20.699999999999985
186,-15.299999999999972
187,-22.900000000000013
188,-21.799999999999997
189,-18.599999999999962
190,-18.499999999999964
191,-22.900000000000013
192,-20.699999999999985
193,-18.599999999999962
194,-17.399999999999967
195,-22.900000000000013
196,-20.69999999999998
197,-18.499999999999964
198,-22.900000000000013
199,-11.899999999999988
200,-15.199999999999978
201,-20.699999999999985
202,-15.199999999999976
203,-21.799999999999994
204,-17.499999999999964
205,-22.900000000000013
206,-18.499999999999957
207,-16.39999999999997
208,-22.900000000000013
209,-21.8
210,-21.799999999999997
211,-19.599999999999966
212,-21.799999999999994
213,-20.69999999999998
214,-21.8
215,-21.8
216,-21.799999999999994
217,-15.29999999999997
218,-20.699999999999985
219,-16.29999999999997
220,-20.699999999999996
221,-22.900000000000013
222,-21.799999999999994
223,-22.900000000000013
224,-21.799999999999994
225,-20.699999999999985
226,-19.599999999999966
227,-21.8
228,-16.29999999999997
229,-19.599999999999962
230,-21.799999999999997
231,-22.900000000000013
232,-21.799999999999997
233,-22.900000000000013
234,-21.799999999999997
235,-17.39999999999997
236,-20.699999999999985
237,-18.499999999999964
238,-22.900000000000013
239,-21.8
240,-14.099999999999977
241,-21.8
242,-21.8
243,-21.799999999999997
244,-21.799999999999997
245,-21.799999999999994
246,-16.29999999999997
247,-14.199999999999978
248,-13.099999999999984
249,-22.900000000000013
250,-17.399999999999963
251,-21.799999999999997
252,-16.29999999999997
253,-22.900000000000013
254,-18.499999999999964
255,-21.799999999999997
256,-20.69999999999998
257,-21.8
258,-21.8
259,-17.39999999999996
260,-18.49999999999996
261,-12.999999999999986
262,-20.699999999999985
263,-19.59999999999997
264,-18.49999999999996
265,-15.299999999999969
266,-20.699999999999985
267,-21.8
268,-18.499999999999964
269,-21.8
270,-21.8
271,-22.900000000000013
272,-18.49999999999996
273,-15.299999999999976
274,-19.59999999999997
275,-17.399999999999967
276,-15.299999999999976
277,-16.49999999999997
278,-17.399999999999967
279,-22.900000000000013
280,-20.699999999999985
281,-14.099999999999982
282,-17.399999999999963
283,-17.399999999999967
284,-15.399999999999974
285,-21.8
286,-17.39999999999997
287,-20.699999999999985
288,-20.699999999999985
289,-22.900000000000013
290,-20.69999999999998
291,-19.59999999999997
292,-22.900000000000013
293,-16.299999999999972
294,-22.900000000000013
295,-20.699999999999985
296,-20.699999999999985
297,-17.399999999999967
298,-15.199999999999974
299,-20.699999999999985
300,-20.69999999999998
301,-21.799999999999994
302,-20.699999999999985
303,-22.900000000000013
304,-22.900000000000013
305,-20.69999999999998
306,-21.8
307,-20.699999999999985
308,-21.8
309,-19.59999999999997
310,-18.499999999999947
311,-20.699999999999985
312,-19.59999999999997
313,-19.599999999999966
314,-21.8
315,-18.499999999999964
316,-20.69999999999998
317,-18.499999999999964
318,-14.099999999999977
319,-21.799999999999997
320,-20.699999999999978
321,-17.39999999999997
322,-17.39999999999997
323,-21.799999999999997
324,-16.39999999999997
325,-17.39999999999997
326,-20.69999999999998
327,-22.900000000000013
328,-20.699999999999978
329,-22.900000000000013
330,-21.8
331,-21.8
332,-19.59999999999997
333,-21.8
334,-22.900000000000013
335,-21.8
336,-16.49999999999997
337,-22.900000000000013
338,-20.699999999999985
339,-22.900000000000013
340,-18.59999999999996
341,-20.69999999999998
342,-19.59999999999997
343,-18.499999999999964
344,-21.799999999999997
345,-18.49999999999996
346,-18.499999999999964
347,-19.59999999999997
348,-18.499999999999964
349,-20.7
350,-22.900000000000013
351,-18.499999999999964
352,-22.900000000000013
353,-15.19999999999997
354,-18.499999999999957
355,-22.900000000000013
356,-22.900000000000013
357,-20.699999999999985
358,-20.69999999999998
359,-22.900000000000013
360,-20.699999999999978
361,-20.699999999999985
362,-21.799999999999994
363,-18.499999999999964
364,-21.799999999999997
365,-16.29999999999997
366,-19.69999999999997
367,-21.799999999999997
368,-20.69999999999998
369,-17.399999999999967
370,-18.499999999999964
371,-20.69999999999998
372,-18.599999999999962
373,-15.299999999999976
374,-19.59999999999997
375,-22.900000000000013
376,-22.900000000000013
377,-18.499999999999957
378,-20.699999999999985
379,-21.799999999999997
380,-18.499999999999964
381,-10.799999999999994
382,-22.900000000000013
383,-21.799999999999997
384,-21.799999999999997
385,-21.8
386,-22.900000000000013
387,-22.900000000000013
388,-20.699999999999985
389,-17.399999999999967
390,-20.69999999999998
391,-15.199999999999976
392,-19.59999999999997
393,-17.399999999999967
394,-22.900000000000013
395,-18.499999999999964
396,-16.49999999999997
397,-19.599999999999966
398,-21.799999999999997
399,-17.399999999999963
400,-21.799999999999997
401,-16.29999999999997
402,-17.39999999999997
403,-16.299999999999972
404,-22.900000000000013
405,-22.900000000000013
406,-20.699999999999985
407,-21.799999999999994
408,-20.699999999999985
409,-19.59999999999997
410,-19.59999999999997
411,-16.299999999999972
412,-20.69999999999998
413,-21.799999999999997
414,-16.29999999999997
415,-19.599999999999966
416,-19.59999999999997
417,-22.900000000000013
418,-12.999999999999984
419,-22.900000000000013
420,-22.900000000000013
421,-22.900000000000013
422,-22.900000000000013
423,-16.39999999999997
424,-22.900000000000013
425,-22.900000000000013
426,-18.499999999999964
427,-17.399999999999963
428,-21.799999999999997
429,-20.699999999999985
430,-18.599999999999966
431,-21.8
432,-17.399999999999963
433,-15.199999999999976
434,-19.59999999999997
435,-20.699999999999985
436,-19.59999999999997
437,-19.599999999999962
438,-22.900000000000013
439,-22.900000000000013
440,-22.900000000000013
441,-22.900000000000013
442,-18.499999999999964
443,-18.49999999999996
444,-21.799999999999994
445,-22.900000000000013
446,-16.39999999999997
447,-16.39999999999997
448,-21.8
449,-21.799999999999994
450,-19.59999999999997
451,-17.499999999999964
452,-21.799999999999997
453,-22.900000000000013
454,-21.799999999999997
455,-19.599999999999966
456,-22.900000000000013
457,-22.900000000000013
458,-16.29999999999997
459,-17.499999999999964
460,-16.299999999999972
461,-17.399999999999963
462,-17.399999999999963
463,-19.599999999999966
464,-19.599999999999966
465,-18.49999999999996
466,-21.799999999999994
467,-22.900000000000013
468,-20.69999999999998
469,-15.199999999999976
470,-17.499999999999964
471,-20.69999999999998
472,-21.8
473,-17.39999999999997
474,-17.399999999999956
475,-14.099999999999978
476,-18.499999999999964
477,-20.699999999999985
478,-21.799999999999994
479,-19.599999999999966
480,-18.499999999999964
481,-16.299999999999972
482,-17.399999999999967
483,-21.799999999999997
484,-21.8
485,-14.199999999999982
486,-21.8
487,-22.900000000000013
488,-20.69999999999998
489,-16.299999999999972
490,-18.499999999999964
491,-15.299999999999978
492,-18.599999999999966
493,-20.69999999999998
494,-21.8
495,-21.799999999999997
496,-16.29999999999997
497,-19.59999999999997
498,-22.900000000000013
499,-18.499999999999957
500,-19.59999999999997
501,-20.699999999999985
502,-17.399999999999956
503,-17.399999999999967
504,-21.8
505,-20.699999999999985
506,-21.799999999999997
507,-21.799999999999994
508,-16.39999999999997
509,-22.900000000000013
510,-22.900000000000013
511,-19.59999999999997
512,-22.900000000000013
513,-19.599999999999966
514,-20.699999999999985
515,-20.69999999999998
516,-17.399999999999963
517,-20.69999999999998
518,-22.900000000000013
519,-19.599999999999966
520,-21.799999999999997
521,-19.59999999999997
522,-19.59999999999997
523,-22.900000000000013
524,-18.499999999999964
525,-20.69999999999998
526,-20.699999999999985
527,-20.699999999999985
528,-20.699999999999985
529,-16.49999999999997
530,-17.399999999999963
531,-21.8
532,-20.699999999999985
533,-21.8
534,-20.699999999999985
535,-21.80000000000001
536,-22.900000000000013
537,-21.799999999999997
538,-17.399999999999963
539,-16.29999999999997
540,-22.900000000000013
541,-20.699999999999985
542,-18.49999999999996
543,-22.900000000000013
544,-18.49999999999996
545,-21.799999999999997
546,-21.799999999999997
547,-20.699999999999985
548,-17.399999999999967
549,-20.699999999999978
550,-22.900000000000013
551,-19.59999999999996
552,-19.59999999999997
553,-19.59999999999997
554,-22.900000000000013
555,-21.8
556,-14.099999999999982
557,-20.699999999999985
558,-17.39999999999997
559,-21.799999999999994
560,-20.699999999999985
561,-18.499999999999964
562,-20.69999999999998
563,-19.59999999999997
564,-18.499999999999964
565,-16.39999999999997
566,-19.599999999999966
567,-21.799999999999997
568,-19.599999999999966
569,-19.699999999999967
570,-10.89999999999998
571,-17.399999999999967
572,-20.69999999999998
573,-19.69999999999997
574,-19.599999999999966
575,-20.699999999999985
576,-21.799999999999997
577,-22.900000000000013
578,-16.29999999999997
579,-17.499999999999968
580,-20.699999999999985
581,-12.999999999999982
582,-13.099999999999984
583,-21.8
584,-22.900000000000013
585,-20.799999999999986
586,-18.499999999999964
587,-22.900000000000013
588,-16.29999999999997
589,-19.59999999999997
590,-18.499999999999964
591,-18.499999999999964
592,-22.900000000000013
593,-22.900000000000013
594,-22.900000000000013
595,-17.399999999999967
596,-16.29999999999997
597,-17.399999999999967
598,-22.900000000000013
599,-20.69999999999998
600,-16.399999999999963
601,-20.699999999999985
602,-21.8
603,-22.900000000000013
604,-19.69999999999997
605,-20.69999999999998
606,-22.900000000000013
607,-18.499999999999964
608,-17.399999999999967
609,-12.099999999999989
610,-20.699999999999985
611,-19.599999999999966
612,-18.599999999999962
613,-22.900000000000013
614,-21.799999999999997
615,-18.499999999999964
616,-22.900000000000013
617,-20.69999999999998
618,-19.59999999999997
619,-22.900000000000013
620,-19.59999999999997
621,-22.900000000000013
622,-20.699999999999985
623,-20.69999999999998
624,-22.900000000000013
625,-19.59999999999997
626,-16.29999999999997
627,-14.099999999999978
628,-18.499999999999957
629,-21.8
630,-18.499999999999964
631,-22.900000000000013
632,-22.900000000000013
633,-19.59999999999997
634,-21.8
635,-20.699999999999978
636,-18.499999999999964
637,-22.900000000000013
638,-18.599999999999962
639,-17.399999999999967
640,-22.900000000000013
641,-19.599999999999966
642,-15.299999999999974
643,-19.599999999999966
644,-17.39999999999997
645,-20.69999999999998
646,-19.59999999999997
647,-20.69999999999998
648,-21.799999999999994
649,-22.900000000000013
650,-16.299999999999972
651,-17.399999999999967
652,-20.699999999999978
653,-20.699999999999985
654,-20.699999999999985
655,-16.29999999999997
656,-16.39999999999997
